id,gender,mask_type,age,age_group,path,fname,deepface_bbox_h,deepface_bbox_w,deepface_bbox_x,deepface_bbox_y,ans
005484,1,0,56,1,005484_female_Asian_56,/opt/ml/input/data/train/images/005484_female_Asian_56/mask5.jpg,318.6666666666667,232.0,110.33333333333331,137.33333333333334,4
005484,1,2,56,1,005484_female_Asian_56,/opt/ml/input/data/train/images/005484_female_Asian_56/normal.jpg,303.25,237.25,71.75,141.0,16
005487,1,1,48,1,005487_female_Asian_48,/opt/ml/input/data/train/images/005487_female_Asian_48/incorrect_mask.jpg,303.4,247.6,70.6,104.2,10
005487,1,0,48,1,005487_female_Asian_48,/opt/ml/input/data/train/images/005487_female_Asian_48/mask1.jpg,304.0,236.75,93.25,170.25,4
005487,1,0,48,1,005487_female_Asian_48,/opt/ml/input/data/train/images/005487_female_Asian_48/mask2.jpg,307.75,241.25,108.0,116.0,4
005487,1,0,48,1,005487_female_Asian_48,/opt/ml/input/data/train/images/005487_female_Asian_48/mask3.jpg,294.0,239.75,121.25,123.0,4
005487,1,0,48,1,005487_female_Asian_48,/opt/ml/input/data/train/images/005487_female_Asian_48/mask4.jpg,291.0,221.33333333333331,127.33333333333331,139.0,4
005487,1,0,48,1,005487_female_Asian_48,/opt/ml/input/data/train/images/005487_female_Asian_48/mask5.jpg,272.6666666666667,193.66666666666663,90.0,107.33333333333331,4
005487,1,2,48,1,005487_female_Asian_48,/opt/ml/input/data/train/images/005487_female_Asian_48/normal.jpg,294.6,233.0,87.4,125.8,16
005489,1,1,43,1,005489_female_Asian_43,/opt/ml/input/data/train/images/005489_female_Asian_43/incorrect_mask.jpg,294.5,241.5,115.75,162.0,10
005489,1,0,43,1,005489_female_Asian_43,/opt/ml/input/data/train/images/005489_female_Asian_43/mask1.jpg,244.66666666666663,178.33333333333337,80.33333333333333,127.33333333333331,4
005489,1,0,43,1,005489_female_Asian_43,/opt/ml/input/data/train/images/005489_female_Asian_43/mask2.jpg,312.0,262.25,80.25,148.75,4
005489,1,0,43,1,005489_female_Asian_43,/opt/ml/input/data/train/images/005489_female_Asian_43/mask3.jpg,250.75,206.5,91.5,126.0,4
005489,1,0,43,1,005489_female_Asian_43,/opt/ml/input/data/train/images/005489_female_Asian_43/mask4.jpg,230.25,186.5,107.0,144.5,4
005489,1,0,43,1,005489_female_Asian_43,/opt/ml/input/data/train/images/005489_female_Asian_43/mask5.jpg,223.0,159.66666666666666,117.0,157.0,4
005489,1,2,43,1,005489_female_Asian_43,/opt/ml/input/data/train/images/005489_female_Asian_43/normal.jpg,310.0,259.2,99.25,146.625,16
005490,1,1,42,1,005490_female_Asian_42,/opt/ml/input/data/train/images/005490_female_Asian_42/incorrect_mask.jpg,247.0,207.33333333333331,106.33333333333331,209.66666666666663,10
005490,1,0,42,1,005490_female_Asian_42,/opt/ml/input/data/train/images/005490_female_Asian_42/mask1.jpg,238.5,210.0,72.5,184.5,4
005490,1,0,42,1,005490_female_Asian_42,/opt/ml/input/data/train/images/005490_female_Asian_42/mask2.jpg,229.33333333333331,200.66666666666663,121.0,216.0,4
005490,1,0,42,1,005490_female_Asian_42,/opt/ml/input/data/train/images/005490_female_Asian_42/mask3.jpg,220.0,186.0,122.33333333333331,164.33333333333334,4
005490,1,0,42,1,005490_female_Asian_42,/opt/ml/input/data/train/images/005490_female_Asian_42/mask4.jpg,249.66666666666663,207.0,112.33333333333331,161.33333333333334,4
005490,1,0,42,1,005490_female_Asian_42,/opt/ml/input/data/train/images/005490_female_Asian_42/mask5.jpg,191.0,165.0,106.0,180.0,4
005490,1,2,42,1,005490_female_Asian_42,/opt/ml/input/data/train/images/005490_female_Asian_42/normal.jpg,252.6,210.2,84.2,186.2,16
005493,1,1,38,1,005493_female_Asian_38,/opt/ml/input/data/train/images/005493_female_Asian_38/incorrect_mask.jpg,222.8,177.4,76.0,139.8,10
005493,1,0,38,1,005493_female_Asian_38,/opt/ml/input/data/train/images/005493_female_Asian_38/mask1.jpg,227.75,169.5,101.75,170.0,4
005493,1,0,38,1,005493_female_Asian_38,/opt/ml/input/data/train/images/005493_female_Asian_38/mask2.jpg,231.25,178.25,81.75,132.75,4
005493,1,0,38,1,005493_female_Asian_38,/opt/ml/input/data/train/images/005493_female_Asian_38/mask3.jpg,216.75,171.5,74.5,141.5,4
005493,1,0,38,1,005493_female_Asian_38,/opt/ml/input/data/train/images/005493_female_Asian_38/mask4.jpg,279.0,208.0,90.0,127.0,4
005493,1,0,38,1,005493_female_Asian_38,/opt/ml/input/data/train/images/005493_female_Asian_38/mask5.jpg,303.3333333333333,224.0,92.33333333333331,172.66666666666663,4
005493,1,2,38,1,005493_female_Asian_38,/opt/ml/input/data/train/images/005493_female_Asian_38/normal.jpg,244.2,203.8,68.6,151.0,16
005494,1,1,47,1,005494_female_Asian_47,/opt/ml/input/data/train/images/005494_female_Asian_47/incorrect_mask.jpg,251.0,191.25,98.0,177.5,10
005494,1,0,47,1,005494_female_Asian_47,/opt/ml/input/data/train/images/005494_female_Asian_47/mask1.jpg,292.3333333333333,209.0,102.33333333333331,161.33333333333334,4
005494,1,0,47,1,005494_female_Asian_47,/opt/ml/input/data/train/images/005494_female_Asian_47/mask2.jpg,263.0,219.5,85.0,167.75,4
005494,1,0,47,1,005494_female_Asian_47,/opt/ml/input/data/train/images/005494_female_Asian_47/mask3.jpg,246.75,205.25,106.75,177.0,4
005494,1,0,47,1,005494_female_Asian_47,/opt/ml/input/data/train/images/005494_female_Asian_47/mask4.jpg,263.0,214.25,100.25,169.5,4
005494,1,0,47,1,005494_female_Asian_47,/opt/ml/input/data/train/images/005494_female_Asian_47/mask5.jpg,281.0,204.33333333333331,93.33333333333331,164.0,4
005494,1,2,47,1,005494_female_Asian_47,/opt/ml/input/data/train/images/005494_female_Asian_47/normal.jpg,262.0,209.6,94.0,174.8,16
005495,1,1,48,1,005495_female_Asian_48,/opt/ml/input/data/train/images/005495_female_Asian_48/incorrect_mask.jpg,224.2,186.6,77.0,169.2,10
005495,1,0,48,1,005495_female_Asian_48,/opt/ml/input/data/train/images/005495_female_Asian_48/mask1.jpg,192.0,152.25,112.75,216.5,4
005495,1,0,48,1,005495_female_Asian_48,/opt/ml/input/data/train/images/005495_female_Asian_48/mask2.jpg,221.75,181.5,111.0,159.75,4
005495,1,0,48,1,005495_female_Asian_48,/opt/ml/input/data/train/images/005495_female_Asian_48/mask3.jpg,220.0,195.0,118.0,169.0,4
005495,1,0,48,1,005495_female_Asian_48,/opt/ml/input/data/train/images/005495_female_Asian_48/mask4.jpg,235.5,193.0,102.25,164.75,4
005495,1,0,48,1,005495_female_Asian_48,/opt/ml/input/data/train/images/005495_female_Asian_48/mask5.jpg,218.0,180.0,93.75,163.0,4
005495,1,2,48,1,005495_female_Asian_48,/opt/ml/input/data/train/images/005495_female_Asian_48/normal.jpg,235.0,193.4,89.2,176.2,16
005496,1,1,52,1,005496_female_Asian_52,/opt/ml/input/data/train/images/005496_female_Asian_52/incorrect_mask.jpg,266.0,204.5,79.25,134.25,10
005496,1,0,52,1,005496_female_Asian_52,/opt/ml/input/data/train/images/005496_female_Asian_52/mask1.jpg,241.75,171.5,81.45833333333334,132.125,4
005496,1,0,52,1,005496_female_Asian_52,/opt/ml/input/data/train/images/005496_female_Asian_52/mask2.jpg,271.3333333333333,197.0,88.66666666666669,130.0,4
005496,1,0,52,1,005496_female_Asian_52,/opt/ml/input/data/train/images/005496_female_Asian_52/mask3.jpg,299.6666666666667,223.0,83.66666666666667,120.66666666666669,4
005496,1,0,52,1,005496_female_Asian_52,/opt/ml/input/data/train/images/005496_female_Asian_52/mask4.jpg,305.5,241.0,107.75,163.0,4
005496,1,0,52,1,005496_female_Asian_52,/opt/ml/input/data/train/images/005496_female_Asian_52/mask5.jpg,239.5,191.0,70.75,154.75,4
005496,1,2,52,1,005496_female_Asian_52,/opt/ml/input/data/train/images/005496_female_Asian_52/normal.jpg,277.6,215.4,79.0,127.2,16
005498,1,1,50,1,005498_female_Asian_50,/opt/ml/input/data/train/images/005498_female_Asian_50/incorrect_mask.jpg,269.2,225.6,74.6,125.4,10
005498,1,0,50,1,005498_female_Asian_50,/opt/ml/input/data/train/images/005498_female_Asian_50/mask1.jpg,285.6666666666667,206.66666666666663,57.33333333333334,129.0,4
005498,1,0,50,1,005498_female_Asian_50,/opt/ml/input/data/train/images/005498_female_Asian_50/mask2.jpg,270.2,232.0,65.4,126.4,4
005498,1,0,50,1,005498_female_Asian_50,/opt/ml/input/data/train/images/005498_female_Asian_50/mask3.jpg,262.3333333333333,202.66666666666663,66.33333333333333,128.66666666666666,4
005498,1,0,50,1,005498_female_Asian_50,/opt/ml/input/data/train/images/005498_female_Asian_50/mask4.jpg,281.75,225.75,52.25,125.25,4
005498,1,0,50,1,005498_female_Asian_50,/opt/ml/input/data/train/images/005498_female_Asian_50/mask5.jpg,253.5,215.75,79.25,141.75,4
005498,1,2,50,1,005498_female_Asian_50,/opt/ml/input/data/train/images/005498_female_Asian_50/normal.jpg,284.4,230.6,89.6,122.2,16
005500,1,1,49,1,005500_female_Asian_49,/opt/ml/input/data/train/images/005500_female_Asian_49/incorrect_mask.jpg,217.0,182.8,87.0,146.4,10
005500,1,0,49,1,005500_female_Asian_49,/opt/ml/input/data/train/images/005500_female_Asian_49/mask1.jpg,247.6,211.2,74.0,136.4,4
005500,1,0,49,1,005500_female_Asian_49,/opt/ml/input/data/train/images/005500_female_Asian_49/mask2.jpg,229.8,193.8,93.0,142.4,4
005500,1,0,49,1,005500_female_Asian_49,/opt/ml/input/data/train/images/005500_female_Asian_49/mask3.jpg,282.75,233.5,90.5,132.0,4
005500,1,0,49,1,005500_female_Asian_49,/opt/ml/input/data/train/images/005500_female_Asian_49/mask4.jpg,250.8,214.6,53.2,119.6,4
005500,1,0,49,1,005500_female_Asian_49,/opt/ml/input/data/train/images/005500_female_Asian_49/mask5.jpg,214.8,192.0,94.0,152.8,4
005500,1,2,49,1,005500_female_Asian_49,/opt/ml/input/data/train/images/005500_female_Asian_49/normal.jpg,294.4,238.8,62.0,121.2,16
005502,1,1,49,1,005502_female_Asian_49,/opt/ml/input/data/train/images/005502_female_Asian_49/incorrect_mask.jpg,257.2,206.2,87.8,139.0,10
005502,1,0,49,1,005502_female_Asian_49,/opt/ml/input/data/train/images/005502_female_Asian_49/mask1.jpg,273.5,212.75,73.75,125.5,4
005502,1,0,49,1,005502_female_Asian_49,/opt/ml/input/data/train/images/005502_female_Asian_49/mask2.jpg,245.5,202.0,83.0,142.5,4
005502,1,0,49,1,005502_female_Asian_49,/opt/ml/input/data/train/images/005502_female_Asian_49/mask3.jpg,306.6666666666667,229.33333333333331,79.66666666666667,113.66666666666669,4
005502,1,0,49,1,005502_female_Asian_49,/opt/ml/input/data/train/images/005502_female_Asian_49/mask4.jpg,286.6666666666667,219.33333333333331,86.66666666666669,116.0,4
005502,1,0,49,1,005502_female_Asian_49,/opt/ml/input/data/train/images/005502_female_Asian_49/mask5.jpg,283.8,232.8,67.0,121.4,4
005502,1,2,49,1,005502_female_Asian_49,/opt/ml/input/data/train/images/005502_female_Asian_49/normal.jpg,279.6,224.6,42.2,126.0,16
005503,1,1,55,1,005503_female_Asian_55,/opt/ml/input/data/train/images/005503_female_Asian_55/incorrect_mask.jpg,270.5,218.0,68.25,150.0,10
005503,1,0,55,1,005503_female_Asian_55,/opt/ml/input/data/train/images/005503_female_Asian_55/mask1.jpg,293.3333333333333,218.66666666666663,67.33333333333333,138.66666666666666,4
005503,1,0,55,1,005503_female_Asian_55,/opt/ml/input/data/train/images/005503_female_Asian_55/mask2.jpg,286.3333333333333,220.33333333333331,67.33333333333333,132.66666666666666,4
005503,1,0,55,1,005503_female_Asian_55,/opt/ml/input/data/train/images/005503_female_Asian_55/mask3.jpg,273.0,212.66666666666663,66.0,138.66666666666666,4
005503,1,0,55,1,005503_female_Asian_55,/opt/ml/input/data/train/images/005503_female_Asian_55/mask4.jpg,289.6666666666667,219.0,77.66666666666667,132.33333333333334,4
005503,1,0,55,1,005503_female_Asian_55,/opt/ml/input/data/train/images/005503_female_Asian_55/mask5.jpg,287.3333333333333,227.33333333333331,67.33333333333333,138.66666666666666,4
005503,1,2,55,1,005503_female_Asian_55,/opt/ml/input/data/train/images/005503_female_Asian_55/normal.jpg,264.6,217.0,64.2,156.6,16
005508,1,1,56,1,005508_female_Asian_56,/opt/ml/input/data/train/images/005508_female_Asian_56/incorrect_mask.jpg,291.4,237.4,72.4,121.0,10
005508,1,0,56,1,005508_female_Asian_56,/opt/ml/input/data/train/images/005508_female_Asian_56/mask1.jpg,272.25,216.0,67.75,123.0,4
005508,1,0,56,1,005508_female_Asian_56,/opt/ml/input/data/train/images/005508_female_Asian_56/mask2.jpg,301.75,249.0,45.25,121.25,4
005508,1,0,56,1,005508_female_Asian_56,/opt/ml/input/data/train/images/005508_female_Asian_56/mask3.jpg,269.0,206.66666666666663,75.0,129.33333333333334,4
005508,1,0,56,1,005508_female_Asian_56,/opt/ml/input/data/train/images/005508_female_Asian_56/mask4.jpg,297.3333333333333,222.33333333333331,45.66666666666666,119.66666666666669,4
005508,1,0,56,1,005508_female_Asian_56,/opt/ml/input/data/train/images/005508_female_Asian_56/mask5.jpg,260.4,227.6,56.8,133.4,4
005508,1,2,56,1,005508_female_Asian_56,/opt/ml/input/data/train/images/005508_female_Asian_56/normal.jpg,321.0,262.5,50.0,114.25,16
005509,1,1,46,1,005509_female_Asian_46,/opt/ml/input/data/train/images/005509_female_Asian_46/incorrect_mask.jpg,240.5,186.0,103.5,140.5,10
005509,1,0,46,1,005509_female_Asian_46,/opt/ml/input/data/train/images/005509_female_Asian_46/mask1.jpg,244.66666666666663,181.0,75.33333333333333,159.0,4
005509,1,0,46,1,005509_female_Asian_46,/opt/ml/input/data/train/images/005509_female_Asian_46/mask2.jpg,219.75,175.25,97.5,154.75,4
005509,1,0,46,1,005509_female_Asian_46,/opt/ml/input/data/train/images/005509_female_Asian_46/mask3.jpg,242.25,188.0,92.5,131.0,4
005509,1,0,46,1,005509_female_Asian_46,/opt/ml/input/data/train/images/005509_female_Asian_46/mask4.jpg,225.25,178.25,97.0,147.25,4
005509,1,0,46,1,005509_female_Asian_46,/opt/ml/input/data/train/images/005509_female_Asian_46/mask5.jpg,230.75,196.25,101.25,157.75,4
005509,1,2,46,1,005509_female_Asian_46,/opt/ml/input/data/train/images/005509_female_Asian_46/normal.jpg,231.0,184.6,84.8,140.2,16
005510,1,1,39,1,005510_female_Asian_39,/opt/ml/input/data/train/images/005510_female_Asian_39/incorrect_mask.jpg,224.8,191.4,79.8,157.4,10
005510,1,0,39,1,005510_female_Asian_39,/opt/ml/input/data/train/images/005510_female_Asian_39/mask1.jpg,167.0,134.25,87.9,150.5,4
005510,1,0,39,1,005510_female_Asian_39,/opt/ml/input/data/train/images/005510_female_Asian_39/mask2.jpg,250.66666666666663,202.0,69.0,150.0,4
005510,1,0,39,1,005510_female_Asian_39,/opt/ml/input/data/train/images/005510_female_Asian_39/mask3.jpg,245.33333333333331,187.0,102.0,149.33333333333334,4
005510,1,0,39,1,005510_female_Asian_39,/opt/ml/input/data/train/images/005510_female_Asian_39/mask4.jpg,249.0,192.66666666666663,97.33333333333331,151.0,4
005510,1,0,39,1,005510_female_Asian_39,/opt/ml/input/data/train/images/005510_female_Asian_39/mask5.jpg,199.4,189.4,96.0,157.4,4
005510,1,2,39,1,005510_female_Asian_39,/opt/ml/input/data/train/images/005510_female_Asian_39/normal.jpg,251.2,210.8,77.2,138.6,16
005511,1,1,35,1,005511_female_Asian_35,/opt/ml/input/data/train/images/005511_female_Asian_35/incorrect_mask.jpg,212.4,179.4,94.2,171.0,10
005511,1,0,35,1,005511_female_Asian_35,/opt/ml/input/data/train/images/005511_female_Asian_35/mask1.jpg,255.66666666666663,187.33333333333331,74.66666666666667,159.0,4
005511,1,0,35,1,005511_female_Asian_35,/opt/ml/input/data/train/images/005511_female_Asian_35/mask2.jpg,225.8,189.2,75.4,181.2,4
005511,1,0,35,1,005511_female_Asian_35,/opt/ml/input/data/train/images/005511_female_Asian_35/mask3.jpg,213.66666666666663,164.33333333333334,79.66666666666667,172.0,4
005511,1,0,35,1,005511_female_Asian_35,/opt/ml/input/data/train/images/005511_female_Asian_35/mask4.jpg,230.5,183.5,96.0,168.0,4
005511,1,0,35,1,005511_female_Asian_35,/opt/ml/input/data/train/images/005511_female_Asian_35/mask5.jpg,237.0,203.4,72.2,167.6,4
005511,1,2,35,1,005511_female_Asian_35,/opt/ml/input/data/train/images/005511_female_Asian_35/normal.jpg,237.4,191.0,72.6,196.0,16
005512,1,1,50,1,005512_female_Asian_50,/opt/ml/input/data/train/images/005512_female_Asian_50/incorrect_mask.jpg,245.0,199.8,77.8,157.6,10
005512,1,0,50,1,005512_female_Asian_50,/opt/ml/input/data/train/images/005512_female_Asian_50/mask1.jpg,245.66666666666663,180.0,87.66666666666669,158.0,4
005512,1,0,50,1,005512_female_Asian_50,/opt/ml/input/data/train/images/005512_female_Asian_50/mask2.jpg,272.75,213.75,79.5,138.0,4
005512,1,0,50,1,005512_female_Asian_50,/opt/ml/input/data/train/images/005512_female_Asian_50/mask3.jpg,278.3333333333333,207.66666666666663,85.0,124.66666666666669,4
005512,1,0,50,1,005512_female_Asian_50,/opt/ml/input/data/train/images/005512_female_Asian_50/mask4.jpg,313.3333333333333,227.0,99.0,174.66666666666663,4
005512,1,0,50,1,005512_female_Asian_50,/opt/ml/input/data/train/images/005512_female_Asian_50/mask5.jpg,251.0,186.0,81.66666666666667,140.66666666666666,4
005512,1,2,50,1,005512_female_Asian_50,/opt/ml/input/data/train/images/005512_female_Asian_50/normal.jpg,225.4,180.6,83.0,180.8,16
005513,1,1,48,1,005513_female_Asian_48,/opt/ml/input/data/train/images/005513_female_Asian_48/incorrect_mask.jpg,258.0,210.8,76.4,155.4,10
005513,1,0,48,1,005513_female_Asian_48,/opt/ml/input/data/train/images/005513_female_Asian_48/mask1.jpg,271.6666666666667,207.66666666666663,72.0,147.33333333333334,4
005513,1,0,48,1,005513_female_Asian_48,/opt/ml/input/data/train/images/005513_female_Asian_48/mask2.jpg,269.0,229.6,59.8,159.6,4
005513,1,0,48,1,005513_female_Asian_48,/opt/ml/input/data/train/images/005513_female_Asian_48/mask3.jpg,254.0,213.75,87.0,156.5,4
005513,1,0,48,1,005513_female_Asian_48,/opt/ml/input/data/train/images/005513_female_Asian_48/mask4.jpg,269.25,215.25,89.75,151.0,4
005513,1,0,48,1,005513_female_Asian_48,/opt/ml/input/data/train/images/005513_female_Asian_48/mask5.jpg,215.33333333333331,177.33333333333337,74.0,148.33333333333334,4
005513,1,2,48,1,005513_female_Asian_48,/opt/ml/input/data/train/images/005513_female_Asian_48/normal.jpg,277.8,222.2,83.0,163.2,16
005516,1,1,52,1,005516_female_Asian_52,/opt/ml/input/data/train/images/005516_female_Asian_52/incorrect_mask.jpg,232.75,187.25,73.25,184.25,10
005516,1,0,52,1,005516_female_Asian_52,/opt/ml/input/data/train/images/005516_female_Asian_52/mask1.jpg,187.75,148.75,109.75,218.5,4
005516,1,0,52,1,005516_female_Asian_52,/opt/ml/input/data/train/images/005516_female_Asian_52/mask2.jpg,240.0,215.66666666666663,78.53333333333333,182.79166666666663,4
005516,1,0,52,1,005516_female_Asian_52,/opt/ml/input/data/train/images/005516_female_Asian_52/mask3.jpg,301.0,245.0,78.66666666666667,143.66666666666666,4
005516,1,0,52,1,005516_female_Asian_52,/opt/ml/input/data/train/images/005516_female_Asian_52/mask4.jpg,288.6666666666667,230.33333333333331,78.33333333333333,153.33333333333334,4
005516,1,0,52,1,005516_female_Asian_52,/opt/ml/input/data/train/images/005516_female_Asian_52/mask5.jpg,294.6666666666667,218.33333333333331,110.66666666666669,181.33333333333331,4
005516,1,2,52,1,005516_female_Asian_52,/opt/ml/input/data/train/images/005516_female_Asian_52/normal.jpg,209.0,167.0,78.4,186.6,16
005517,1,1,56,1,005517_female_Asian_56,/opt/ml/input/data/train/images/005517_female_Asian_56/incorrect_mask.jpg,256.4,215.6,115.0,180.6,10
005517,1,0,56,1,005517_female_Asian_56,/opt/ml/input/data/train/images/005517_female_Asian_56/mask1.jpg,283.6666666666667,217.66666666666663,80.75,171.8,4
005517,1,0,56,1,005517_female_Asian_56,/opt/ml/input/data/train/images/005517_female_Asian_56/mask2.jpg,275.0,206.33333333333331,71.0,170.66666666666666,4
005517,1,0,56,1,005517_female_Asian_56,/opt/ml/input/data/train/images/005517_female_Asian_56/mask3.jpg,250.5,201.25,80.75,171.8,4
005517,1,0,56,1,005517_female_Asian_56,/opt/ml/input/data/train/images/005517_female_Asian_56/mask4.jpg,278.6666666666667,211.33333333333331,77.66666666666667,152.66666666666666,4
005517,1,0,56,1,005517_female_Asian_56,/opt/ml/input/data/train/images/005517_female_Asian_56/mask5.jpg,260.75,215.25,80.75,176.75,4
005517,1,2,56,1,005517_female_Asian_56,/opt/ml/input/data/train/images/005517_female_Asian_56/normal.jpg,261.8,213.2,114.2,171.8,16
005518,1,1,49,1,005518_female_Asian_49,/opt/ml/input/data/train/images/005518_female_Asian_49/incorrect_mask.jpg,252.75,206.25,77.0,151.5,10
005518,1,0,49,1,005518_female_Asian_49,/opt/ml/input/data/train/images/005518_female_Asian_49/mask1.jpg,176.66666666666663,150.0,76.75,150.5,4
005518,1,0,49,1,005518_female_Asian_49,/opt/ml/input/data/train/images/005518_female_Asian_49/mask2.jpg,298.0,242.5,78.75,152.75,4
